"DatGeracaoConjuntoDados";"NumCNPJAgenteDistribuidora";"SigAgenteDistribuidora";"NomAgenteDistribuidora";"NomTipoMercado";"DscModalidadeTarifaria";"DscSubGrupoTarifario";"DscClasseConsumoMercado";"DscSubClasseConsumidor";"DscDetalheConsumidor";"IdeNucleoCeg";"NumCNPJAgenteAcessante";"NomAgenteAcessante";"DscPostoTarifario";"DscOpcaoEnergia";"DscDetalheMercado";"DatCompetencia";"VlrMercado"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Azul";"A4";"Poder público";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Fora ponta";"CATIVO";"Energia TUSD (kWh)";"2024-01-01";"75313,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD I";"Verde";"A4";"Industrial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"Receita Demanda (R$)";"2024-01-01";"4088,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Azul";"A4";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Ponta";"CATIVO";"Demanda Faturada (kW)";"2024-01-01";"277,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD I";"Verde";"A3a";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"Número de consumidores";"2024-01-01";"5,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Verde";"A4";"Poder público";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Ponta";"CATIVO";"Energia TUSD (kWh)";"2024-01-01";"4619,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Verde";"A4";"Industrial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"Receita Demanda (R$)";"2024-01-01";"180660,400000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Azul";"A4";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Ponta";"CATIVO";"Receita Demanda (R$)";"2024-01-01";"10176,980000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Verde";"A4";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Fora ponta";"CATIVO";"Energia TUSD (kWh)";"2024-01-01";"855280,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD I - Refaturamento";"Convencional";"B1";"Residencial";"Residencial";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"Energia TE (kWh)";"2024-01-01";"-76,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Azul";"A4";"Industrial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Ponta";"CATIVO";"Demanda Faturada (kW)";"2024-01-01";"100,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Azul";"A4";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"Número de consumidores";"2024-01-01";"2,000000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Sistema de Compensação GD II";"Convencional";"B3";"Comercial";"Não se aplica";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"COFINS (R$)";"2024-01-01";"787,930000"
"2026-07-28";"75805895000130";"COCEL";"COMPANHIA CAMPOLARGUENSE DE ENERGIA COCEL";"Regular";"Convencional";"B1";"Residencial";"Residencial baixa renda – faixa 03";"Não se aplica";"0";"37121669900   ";"Não se aplica";"Não se aplica";"CATIVO";"COFINS (R$)";"2024-01-01";"5884,260000"
